tx_transaction_id,global_trans_id,correlation_id,uuid,player_id,transaction_time,transaction_type,channel_id,system_id,transaction_amount,transaction_discount_amount,currency,serial,cdc,game_engine_transaction_time,product_id,start_draw_number,end_draw_number,site_json_data,serial_number
3401101,6fd2731b-421e-4f63-ffff-fffffffffef8,6fd2731b-421e-4f63-ffff-fffffffffef8,151630301799577735698027,1000003836,2023-01-23 09:56:59.000,VALIDATION,5002,5012,100,,USD,017995777,16303,2022-08-20 22:16:03.000,15,35698,35698,,16303-017995777-15
3401102,d986949b-3b5b-43db-b347-297c2af7ed5e,d986949b-3b5b-43db-b347-297c2af7ed5e,6304-007704832-15,1000003836,2023-01-23 10:33:08.587,WAGER,5002,5012,100,,USD,007704832,16304,2023-01-23 10:33:08.587,15,35706,35706,,16304-007704832-15
3401103,421ce9ed-66a0-47c7-af54-c06c89eeb564,421ce9ed-66a0-47c7-af54-c06c89eeb564,6304-024424960-15,1000003836,2023-01-23 10:37:23.361,WAGER,5002,5012,100,,USD,024424960,16304,2023-01-23 10:37:23.361,15,35707,35707,,16304-024424960-15
3401104,421ce9ed-66a0-47c7-ffff-fffffffffcf8,421ce9ed-66a0-47c7-ffff-fffffffffcf8,151630402442496035707037,1000003836,2023-01-23 10:38:58.000,VALIDATION,5002,5012,250,,USD,024424960,16304,2022-08-21 07:24:03.000,15,35707,35707,,16304-024424960-15
3401106,c18e48fa-c271-44a2-8824-af75773a2854,c18e48fa-c271-44a2-8824-af75773a2854,6305-050946048-15,1000003579,2023-01-24 02:00:20.678,WAGER,5002,5012,1000,,USD,050946048,16305,2023-01-24 02:00:20.678,15,35889,35898,,16305-050946048-15
3401107,8b344fb8-4f40-4daf-98ec-fe9b7043ca8c,8b344fb8-4f40-4daf-98ec-fe9b7043ca8c,6305-000593920-15,1000003579,2023-01-24 02:14:52.333,WAGER,5002,5012,1000,,USD,000593920,16305,2023-01-24 02:14:52.333,15,35892,35901,,16305-000593920-15
3401108,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035892023,1000003579,2023-01-24 02:15:15.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 12:44:02.000,15,35892,35892,,16305-000593920-15
3401109,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035893023,1000003579,2023-01-24 02:19:16.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 12:48:03.000,15,35893,35893,,16305-000593920-15
3401110,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035894023,1000003579,2023-01-24 02:23:16.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 12:52:03.000,15,35894,35894,,16305-000593920-15
3401111,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035895023,1000003579,2023-01-24 02:27:16.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 12:56:03.000,15,35895,35895,,16305-000593920-15
3401112,292b4864-8b82-4344-8715-82da42ce5737,292b4864-8b82-4344-8715-82da42ce5737,6305-004791296-15,1000003579,2023-01-24 02:29:29.770,WAGER,5002,5012,1000,,USD,004791296,16305,2023-01-24 02:29:29.770,15,35896,35905,,16305-004791296-15
3401113,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035896023,1000003579,2023-01-24 02:31:16.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 13:00:03.000,15,35896,35896,,16305-000593920-15
3401114,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035897023,1000003579,2023-01-24 02:35:16.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 13:04:03.000,15,35897,35897,,16305-000593920-15
3401115,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035898023,1000003579,2023-01-24 02:39:15.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 13:08:02.000,15,35898,35898,,16305-000593920-15
3401116,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035899023,1000003579,2023-01-24 02:43:15.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 13:12:02.000,15,35899,35899,,16305-000593920-15
3401117,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035900023,1000003579,2023-01-24 02:47:15.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 13:16:02.000,15,35900,35900,,16305-000593920-15
3401118,8b344fb8-4f40-4daf-ffff-fffffffffcf8,8b344fb8-4f40-4daf-ffff-fffffffffcf8,151630500059392035901023,1000003579,2023-01-24 02:51:15.000,VALIDATION,5002,5012,100,,USD,000593920,16305,2022-08-22 13:20:02.000,15,35901,35901,,16305-000593920-15
3401121,548be005-ea16-4687-bf80-b698b3b1dedc,548be005-ea16-4687-bf80-b698b3b1dedc,6305-050874880-15,1000003633,2023-01-24 04:17:21.751,WAGER,5002,5012,100,,USD,050874880,16305,2023-01-24 04:17:21.751,15,35923,35923,,16305-050874880-15
3401124,e549bcad-8a5c-459a-b54e-e814e4b21a20,e549bcad-8a5c-459a-b54e-e814e4b21a20,6306-057043969-15,1000003836,2023-01-25 02:55:13.501,WAGER,5002,5012,100,,USD,057043969,16306,2023-01-25 02:55:13.501,15,36198,36198,,16306-057043969-15
3401125,31aeee31-5b65-4f6a-97cf-f1ad2025029e,31aeee31-5b65-4f6a-97cf-f1ad2025029e,6306-052694785-15,1000003836,2023-01-25 07:42:05.410,WAGER,5002,5012,100,,USD,052694785,16306,2023-01-25 07:42:05.410,15,36269,36269,,16306-052694785-15
3401126,31aeee31-5b65-4f6a-ffff-fffffffffef8,31aeee31-5b65-4f6a-ffff-fffffffffef8,151630605269478536269037,1000003836,2023-01-25 07:43:16.000,VALIDATION,5002,5012,250,,USD,052694785,16306,2022-08-23 18:12:03.000,15,36269,36269,,16306-052694785-15
3401127,11075c90-b37c-4d92-9402-ab51c287a954,11075c90-b37c-4d92-9402-ab51c287a954,6306-040249601-15,1000003633,2023-01-25 08:19:04.070,WAGER,5002,5012,100,,USD,040249601,16306,2023-01-25 08:19:04.070,15,36278,36278,,16306-040249601-15
3401128,326617a5-9b0f-4dd0-96dc-7a5798abb8f6,326617a5-9b0f-4dd0-96dc-7a5798abb8f6,6306-040248065-15,1000003836,2023-01-25 08:39:47.711,WAGER,5002,5012,100,,USD,040248065,16306,2023-01-25 08:39:47.711,15,36284,36284,,16306-040248065-15
3401133,7922fb37-45ec-4126-a85b-1219af8783c8,7922fb37-45ec-4126-a85b-1219af8783c8,6308-000661504-15,1000003633,2023-01-27 01:52:20.852,WAGER,5002,5012,100,,USD,000661504,16308,2023-01-27 01:52:20.852,15,36774,36774,,16308-000661504-15
3401134,b7da4f8e-85f5-4a37-b4d3-e3b512be042c,b7da4f8e-85f5-4a37-b4d3-e3b512be042c,6308-051080192-15,1000003633,2023-01-27 01:52:36.047,WAGER,5002,5012,100,,USD,051080192,16308,2023-01-27 01:52:36.047,15,36774,36774,,16308-051080192-15
3401135,e4a0eac6-9d6d-4e85-b26f-4f5ce0dccdd3,e4a0eac6-9d6d-4e85-b26f-4f5ce0dccdd3,6308-055183616-15,1000003633,2023-01-27 07:32:01.657,WAGER,5002,5012,100,,USD,055183616,16308,2023-01-27 07:32:01.657,15,36859,36859,,16308-055183616-15
3401136,40f7e192-9d10-4ec8-9e2a-3163f45eaee1,40f7e192-9d10-4ec8-9e2a-3163f45eaee1,6308-033737216-15,1000003633,2023-01-27 09:01:13.126,WAGER,5002,5012,100,,USD,033737216,16308,2023-01-27 09:01:13.126,15,36881,36881,,16308-033737216-15
3401137,b1f3fba9-0a2a-4cf1-80e9-6146d0caccdc,b1f3fba9-0a2a-4cf1-80e9-6146d0caccdc,6309-056878849-15,1000000560,2023-01-29 18:35:23.120,WAGER,5002,5012,300,,USD,056878849,16309,2023-01-29 18:35:23.120,15,36961,36961,,16309-056878849-15
3401139,e8d42891-a970-4276-bafa-88faa9e00be8,e8d42891-a970-4276-bafa-88faa9e00be8,6309-056648705-15,1000003836,2023-01-30 01:25:26.828,WAGER,5002,5012,100,,USD,056648705,16309,2023-01-30 01:25:26.828,15,37063,37063,,16309-056648705-15
3401140,6ebf5c4e-52a6-4802-a3dd-4b9f5bb408a7,6ebf5c4e-52a6-4802-a3dd-4b9f5bb408a7,6309-034359552-15,1000003836,2023-01-30 01:25:50.944,WAGER,5002,5012,100,,USD,034359552,16309,2023-01-30 01:25:50.944,15,37063,37063,,16309-034359552-15
3401143,8342abbb-6e0d-4abd-a621-7f243e4f7c61,8342abbb-6e0d-4abd-a621-7f243e4f7c61,6310-004986624-15,1000003836,2023-01-31 01:04:06.516,WAGER,5002,5012,100,,USD,004986624,16310,2023-01-31 01:04:06.516,15,37354,37354,,16310-004986624-15
3401154,7b269c32-c40a-481d-a287-158dcb9c3439,7b269c32-c40a-481d-a287-158dcb9c3439,6311-002225665-15,1000003836,2023-02-01 02:03:13.497,WAGER,5002,5012,100,,USD,002225665,16311,2023-02-01 02:03:13.497,15,37635,37635,,16311-002225665-15
3401167,c97c9fdd-8d73-4eee-9aac-b4924efcea38,c97c9fdd-8d73-4eee-9aac-b4924efcea38,6312-055414272-15,1000003836,2023-02-02 00:53:28.883,WAGER,5002,5012,100,,USD,055414272,16312,2023-02-02 00:53:28.883,15,37913,37913,,16312-055414272-15
3401175,3603f161-3bda-4f51-840c-37c507953944,3603f161-3bda-4f51-840c-37c507953944,6313-002471169-15,1000003633,2023-02-03 08:08:50.810,WAGER,5002,5012,100,,USD,002471169,16313,2023-02-03 08:08:50.810,15,38360,38360,,16313-002471169-15
3401176,91ce6fc7-a51b-4e64-be8e-b4ba502f3f98,91ce6fc7-a51b-4e64-be8e-b4ba502f3f98,6317-053022465-15,1000000560,2023-02-08 07:38:46.345,WAGER,5002,5012,100,,USD,053022465,16317,2023-02-08 07:38:46.345,15,39262,39262,,16317-053022465-15
3401177,91ce6fc7-a51b-4e64-ffff-fffffffffcf8,91ce6fc7-a51b-4e64-ffff-fffffffffcf8,151631705302246539262031,1000000560,2023-02-08 07:42:32.000,VALIDATION,5002,5012,7200,,USD,053022465,16317,2022-09-03 18:12:03.000,15,39262,39262,,16317-053022465-15
3401178,524e7dd4-266f-427e-a55f-ba3a9d1a243a,524e7dd4-266f-427e-a55f-ba3a9d1a243a,6317-004683264-15,1000000560,2023-02-08 07:47:53.738,WAGER,5002,5012,100,,USD,004683264,16317,2023-02-08 07:47:53.738,15,39264,39264,,16317-004683264-15
3401179,524e7dd4-266f-427e-ffff-fffffffffef8,524e7dd4-266f-427e-ffff-fffffffffef8,151631700468326439264034,1000000560,2023-02-08 07:50:32.000,VALIDATION,5002,5012,2700,,USD,004683264,16317,2022-09-03 18:20:03.000,15,39264,39264,,16317-004683264-15
3401180,4497644a-83e3-4990-b8d4-d3ad7c21fd8a,4497644a-83e3-4990-b8d4-d3ad7c21fd8a,6317-002849281-15,1000003633,2023-02-08 08:32:31.636,WAGER,5002,5012,100,,USD,002849281,16317,2023-02-08 08:32:31.636,15,39275,39275,,16317-002849281-15
3401181,4497644a-83e3-4990-ffff-fffffffffef8,4497644a-83e3-4990-ffff-fffffffffef8,151631700284928139275023,1000003633,2023-02-08 08:34:32.000,VALIDATION,5002,5012,100,,USD,002849281,16317,2022-09-03 19:04:03.000,15,39275,39275,,16317-002849281-15
3401201,ca0dd2a4-9625-4f09-8b5d-09b1a9ee5718,ca0dd2a4-9625-4f09-8b5d-09b1a9ee5718,6319-057214721-15,1000003633,2023-02-10 08:25:54.051,WAGER,5002,5012,100,,USD,057214721,16319,2023-02-10 08:25:54.051,15,39834,39834,,16319-057214721-15
3401203,11e2ffb9-4713-4e8a-90cb-b0137bf25e09,11e2ffb9-4713-4e8a-90cb-b0137bf25e09,6319-002718721-15,1000003633,2023-02-10 08:42:51.548,WAGER,5002,5012,100,,USD,002718721,16319,2023-02-10 08:42:51.548,15,39838,39838,,16319-002718721-15
3401204,1020f06c-dd36-4b5f-bdfb-6e774c476957,1020f06c-dd36-4b5f-bdfb-6e774c476957,6319-034524928-15,1000003633,2023-02-10 09:05:57.667,WAGER,5002,5012,100,,USD,034524928,16319,2023-02-10 09:05:57.667,15,39844,39844,,16319-034524928-15
3401217,b231ff78-722c-4a9c-babc-ee096ad06138,b231ff78-722c-4a9c-babc-ee096ad06138,6321-022567936-15,1000003633,2023-02-13 07:56:36.119,WAGER,5002,5012,100,,USD,022567936,16321,2023-02-13 07:56:36.119,15,40241,40241,,16321-022567936-15
3401300,bf206063-1645-49a3-a7f0-323f4da7927a,bf206063-1645-49a3-a7f0-323f4da7927a,6324-020266753-15,1000003633,2023-02-16 02:20:01.943,WAGER,5002,5012,100,,USD,020266753,16324,2023-02-16 02:20:01.943,15,41045,41045,,16324-020266753-15
3401301,197a4e67-95ae-4e8a-a241-bc4f38098ec8,197a4e67-95ae-4e8a-a241-bc4f38098ec8,6325-022926336-15,1000003633,2023-02-17 01:57:13.551,WAGER,5002,5012,100,,USD,022926336,16325,2023-02-17 01:57:13.551,15,41305,41305,,16325-022926336-15
3401305,81970010-ce15-4e74-85b1-43a5258a3a01,81970010-ce15-4e74-85b1-43a5258a3a01,6327-020044801-15,1000003633,2023-02-20 00:51:31.622,WAGER,5002,5012,100,,USD,020044801,16327,2023-02-20 00:51:31.622,15,41782,41782,,16327-020044801-15
3401306,19541ca8-191f-470d-afde-6cfd0619e024,19541ca8-191f-470d-afde-6cfd0619e024,6327-003349761-15,1000003633,2023-02-20 02:07:20.346,WAGER,5002,5012,100,,USD,003349761,16327,2023-02-20 02:07:20.346,15,41801,41801,,16327-003349761-15
3401307,c96c106d-5c91-4bde-8ff6-3d5ad4e38f82,c96c106d-5c91-4bde-8ff6-3d5ad4e38f82,6327-035458304-15,1000003633,2023-02-20 06:28:09.982,WAGER,5002,5012,15000,,USD,035458304,16327,2023-02-20 06:28:09.982,15,41866,41880,,16327-035458304-15
3401310,64b2ef7e-1849-47ac-93e9-70adc425e3ce,64b2ef7e-1849-47ac-93e9-70adc425e3ce,6327-057673729-15,1000003633,2023-02-20 08:53:23.253,WAGER,5002,5012,100,,USD,057673729,16327,2023-02-20 08:53:23.253,15,41902,41902,,16327-057673729-15
3401311,841406ba-a705-486f-84d5-304cd31e5491,841406ba-a705-486f-84d5-304cd31e5491,6327-006126848-15,1000003633,2023-02-20 08:54:18.588,WAGER,5002,5012,800,,USD,006126848,16327,2023-02-20 08:54:18.588,15,41903,41904,,16327-006126848-15
3600900,4ee57174-1823-40e6-a18a-469a582b030b,4ee57174-1823-40e6-a18a-469a582b030b,6328-052232448-15,1000003760,2023-02-21 08:03:50.493,WAGER,5002,5012,100,,USD,052232448,16328,2023-02-21 08:03:50.493,15,42186,42186,,16328-052232448-15
3600901,4ee57174-1823-40e6-ffff-fffffffffff8,4ee57174-1823-40e6-ffff-fffffffffff8,151632805223244842186037,1000003760,2023-02-21 08:06:11.000,VALIDATION,5002,5012,250,,USD,052232448,16328,2022-09-14 18:36:02.000,15,42186,42186,,16328-052232448-15
3600904,41105853-24ce-4037-9f9a-a1c7a79bb0ce,41105853-24ce-4037-9f9a-a1c7a79bb0ce,6329-020739585-15,1000003760,2023-02-22 05:40:25.179,WAGER,5002,5012,100,,USD,020739585,16329,2023-02-22 05:40:25.179,15,42446,42446,,16329-020739585-15
3600917,41cbc058-8159-416f-b9c3-7a23303b208a,41cbc058-8159-416f-b9c3-7a23303b208a,6332-025124609-15,1000003836,2023-02-27 09:11:33.511,WAGER,5002,5012,100,,USD,025124609,16332,2023-02-27 09:11:33.511,15,43357,43357,,16332-025124609-15
3600943,7955541c-3b08-48b6-9424-b084bb8ce782,7955541c-3b08-48b6-9424-b084bb8ce782,6333-035490560-15,1000000560,2023-02-28 13:02:56.726,WAGER,5002,5012,100,,USD,035490560,16333,2023-02-28 13:02:56.726,15,43711,43711,,16333-035490560-15
3600952,ab26f25e-5c9b-44db-995c-7b1bbcf256c1,ab26f25e-5c9b-44db-995c-7b1bbcf256c1,6337-004462337-15,1000003836,2023-03-06 01:13:20.542,WAGER,5002,5012,100,,USD,004462337,16337,2023-03-06 01:13:20.542,15,44716,44716,,16337-004462337-15
3600954,947f8cce-e4e6-4ef0-b9a2-5291cc9f1dec,947f8cce-e4e6-4ef0-b9a2-5291cc9f1dec,6338-000465665-15,1000003633,2023-03-07 02:55:27.110,WAGER,5002,5012,100,,USD,000465665,16338,2023-03-07 02:55:27.110,15,45037,45037,,16338-000465665-15
3600955,c25ed5f4-fbfa-4acc-bd0b-6562dfa269a0,c25ed5f4-fbfa-4acc-bd0b-6562dfa269a0,6338-050818817-15,1000003633,2023-03-07 02:56:10.842,WAGER,5002,5012,1000,,USD,050818817,16338,2023-03-07 02:56:10.842,15,45037,45037,,16338-050818817-15
3600956,c25ed5f4-fbfa-4acc-ffff-fffffffffcf8,c25ed5f4-fbfa-4acc-ffff-fffffffffcf8,15163380508188174503701,1000003633,2023-03-07 02:56:45.000,VALIDATION,5002,5012,10000000,,USD,050818817,16338,2022-09-24 13:20:03.000,15,45037,45037,,16338-050818817-15
3600957,09e4667d-a3ef-4bb7-a930-6bfc4b472266,09e4667d-a3ef-4bb7-a930-6bfc4b472266,6338-033844737-15,1000003633,2023-03-07 03:06:03.638,WAGER,5002,5012,100,,USD,033844737,16338,2023-03-07 03:06:03.638,15,45040,45040,,16338-033844737-15
3600958,f1e3d35b-ea64-475e-9a64-bdc83cd5ebb9,f1e3d35b-ea64-475e-9a64-bdc83cd5ebb9,6338-038104577-15,1000003633,2023-03-07 03:06:51.173,WAGER,5002,5012,1000,,USD,038104577,16338,2023-03-07 03:06:51.173,15,45040,45040,,16338-038104577-15
3600959,e1cc20e3-e59d-4171-b165-49cd5884b9ef,e1cc20e3-e59d-4171-b165-49cd5884b9ef,6338-002701056-15,1000003633,2023-03-07 03:07:51.794,WAGER,5002,5012,1000,,USD,002701056,16338,2023-03-07 03:07:51.794,15,45040,45040,,16338-002701056-15
3600960,e1cc20e3-e59d-4171-ffff-fffffffffff8,e1cc20e3-e59d-4171-ffff-fffffffffff8,15163380027010564504002,1000003633,2023-03-07 03:08:45.000,VALIDATION,5002,5012,4250000,,USD,002701056,16338,2022-09-24 13:32:03.000,15,45040,45040,,16338-002701056-15
3600961,09e4667d-a3ef-4bb7-ffff-fffffffffef8,09e4667d-a3ef-4bb7-ffff-fffffffffef8,15163380338447374504002,1000003633,2023-03-07 03:08:45.000,VALIDATION,5002,5012,425000,,USD,033844737,16338,2022-09-24 13:32:03.000,15,45040,45040,,16338-033844737-15
3600962,3ec852f3-9009-479c-9814-bac924622937,3ec852f3-9009-479c-9814-bac924622937,6338-036267008-15,1000003836,2023-03-07 03:40:33.244,WAGER,5002,5012,100,,USD,036267008,16338,2023-03-07 03:40:33.244,15,45048,45048,,16338-036267008-15
3600963,3ec852f3-9009-479c-ffff-fffffffffff8,3ec852f3-9009-479c-ffff-fffffffffff8,15163380362670084504801,1000003836,2023-03-07 03:40:45.000,VALIDATION,5002,5012,10000000,,USD,036267008,16338,2022-09-24 14:04:03.000,15,45048,45048,,16338-036267008-15
3600964,6185bcbc-48c3-4489-b866-c4eeb62bd5fc,6185bcbc-48c3-4489-b866-c4eeb62bd5fc,6339-004666113-15,1000003627,2023-03-08 05:19:39.527,WAGER,5002,5012,100,,USD,004666113,16339,2023-03-08 05:19:39.527,15,45341,45341,,16339-004666113-15
3600965,ee878310-9260-4530-8b88-b597dc7717dd,ee878310-9260-4530-8b88-b597dc7717dd,6339-033843713-15,1000003627,2023-03-08 06:13:09.245,WAGER,5002,5012,100,,USD,033843713,16339,2023-03-08 06:13:09.245,15,45354,45354,,16339-033843713-15
3600967,335d0024-34b9-4935-adb5-29e05713b978,335d0024-34b9-4935-adb5-29e05713b978,6339-002718464-15,1000003633,2023-03-08 10:29:01.634,WAGER,5002,5012,100,,USD,002718464,16339,2023-03-08 10:29:01.634,15,45418,45418,,16339-002718464-15
3600968,4f9511a3-6272-484f-9ebe-b5bb256667ff,4f9511a3-6272-484f-9ebe-b5bb256667ff,6339-006526976-15,1000003633,2023-03-08 11:31:38.608,WAGER,5002,5012,100,,USD,006526976,16339,2023-03-08 11:31:38.608,15,45434,45434,,16339-006526976-15
3600969,4f9511a3-6272-484f-ffff-fffffffffff8,4f9511a3-6272-484f-ffff-fffffffffff8,151633900652697645434037,1000003633,2023-03-08 11:35:38.000,VALIDATION,5002,5012,250,,USD,006526976,16339,2022-09-25 22:04:03.000,15,45434,45434,,16339-006526976-15
3600970,bc272dbd-29b7-461d-af89-27626be7038d,bc272dbd-29b7-461d-af89-27626be7038d,6340-057368832-15,1000003633,2023-03-09 01:21:53.736,WAGER,5002,5012,100,,USD,057368832,16340,2023-03-09 01:21:53.736,15,45577,45577,,16340-057368832-15
3600971,e178ec99-4808-4f1f-acee-949855752f73,e178ec99-4808-4f1f-acee-949855752f73,6340-057304576-15,1000003633,2023-03-09 01:25:29.500,WAGER,5002,5012,100,,USD,057304576,16340,2023-03-09 01:25:29.500,15,45578,45578,,16340-057304576-15
3600972,092adc34-f2de-45e8-a42e-42efa420daa8,092adc34-f2de-45e8-a42e-42efa420daa8,6340-000397825-15,1000003633,2023-03-09 01:25:55.320,WAGER,5002,5012,100,,USD,000397825,16340,2023-03-09 01:25:55.320,15,45578,45578,,16340-000397825-15
3600973,1ee7a68d-661f-4e4c-b283-e9eabeb28026,1ee7a68d-661f-4e4c-b283-e9eabeb28026,6341-003037696-15,1000003836,2023-03-10 06:37:46.090,WAGER,5002,5012,1000,,USD,003037696,16341,2023-03-10 06:37:46.090,15,45952,45952,,16341-003037696-15
3600974,1ee7a68d-661f-4e4c-ffff-fffffffffef8,1ee7a68d-661f-4e4c-ffff-fffffffffef8,15163410030376964595201,1000003836,2023-03-10 06:39:38.000,VALIDATION,5002,5012,10000000,,USD,003037696,16341,2022-09-27 17:08:03.000,15,45952,45952,,16341-003037696-15
3600975,89d1e5a2-9dbc-465d-850e-43fb7836709b,89d1e5a2-9dbc-465d-850e-43fb7836709b,6341-040764160-15,1000003836,2023-03-10 06:42:20.298,WAGER,5002,5012,100,,USD,040764160,16341,2023-03-10 06:42:20.298,15,45953,45953,,16341-040764160-15
3600976,89d1e5a2-9dbc-465d-ffff-fffffffffff8,89d1e5a2-9dbc-465d-ffff-fffffffffff8,151634104076416045953034,1000003836,2023-03-10 06:43:38.000,VALIDATION,5002,5012,2700,,USD,040764160,16341,2022-09-27 17:12:03.000,15,45953,45953,,16341-040764160-15
3600977,ef0d97bb-e093-41b7-814f-dd166e6510ac,ef0d97bb-e093-41b7-814f-dd166e6510ac,6341-054668289-15,1000003836,2023-03-10 06:47:40.707,WAGER,5002,5012,100,,USD,054668289,16341,2023-03-10 06:47:40.707,15,45955,45955,,16341-054668289-15
3600978,ef0d97bb-e093-41b7-ffff-fffffffffcf8,ef0d97bb-e093-41b7-ffff-fffffffffcf8,151634105466828945955020,1000003836,2023-03-10 06:51:38.000,VALIDATION,5002,5012,8500,,USD,054668289,16341,2022-09-27 17:20:03.000,15,45955,45955,,16341-054668289-15
3600979,208f6845-bdc2-4952-b114-c069c2313d02,208f6845-bdc2-4952-b114-c069c2313d02,6341-054592257-15,1000003633,2023-03-10 06:59:19.699,WAGER,5002,5012,1000,,USD,054592257,16341,2023-03-10 06:59:19.699,15,45957,45957,,16341-054592257-15
3600980,208f6845-bdc2-4952-ffff-fffffffffef8,208f6845-bdc2-4952-ffff-fffffffffef8,15163410545922574595701,1000003633,2023-03-10 06:59:38.000,VALIDATION,5002,5012,10000000,,USD,054592257,16341,2022-09-27 17:28:03.000,15,45957,45957,,16341-054592257-15
3600983,db908d98-5f78-456d-aa0e-12153dd761c6,db908d98-5f78-456d-aa0e-12153dd761c6,6345-039870464-15,1000004149,2023-03-16 04:48:28.218,WAGER,5002,5012,100,,USD,039870464,16345,2023-03-16 04:48:28.218,15,47094,47094,,16345-039870464-15
3600984,acc28d9a-bd44-4390-ae41-59baaa87ef86,acc28d9a-bd44-4390-ae41-59baaa87ef86,6345-000801025-15,1000004149,2023-03-16 04:53:01.875,WAGER,5002,5012,100,,USD,000801025,16345,2023-03-16 04:53:01.875,15,47095,47095,,16345-000801025-15
3600985,acc28d9a-bd44-4390-ffff-fffffffffef8,acc28d9a-bd44-4390-ffff-fffffffffef8,151634500080102547095035,1000004149,2023-03-16 04:54:48.000,VALIDATION,5002,5012,200,,USD,000801025,16345,2022-10-01 14:24:03.000,15,47095,47095,,16345-000801025-15
3600987,701ad3b2-3457-491b-95af-642c1676b8ff,701ad3b2-3457-491b-95af-642c1676b8ff,6345-034408449-15,1000004151,2023-03-16 06:16:54.153,WAGER,5002,5012,100,,USD,034408449,16345,2023-03-16 06:16:54.153,15,47116,47116,,16345-034408449-15
3600988,1bc6cc47-cb5f-4d3b-9a5c-8c0b9da07c74,1bc6cc47-cb5f-4d3b-9a5c-8c0b9da07c74,6345-038601985-15,1000004150,2023-03-16 06:35:23.299,WAGER,5002,5012,100,,USD,038601985,16345,2023-03-16 06:35:23.299,15,47121,47121,,16345-038601985-15
3600989,d3bee613-1be0-414c-9f67-28144e8ce2f2,d3bee613-1be0-414c-9f67-28144e8ce2f2,6345-023164416-15,1000004150,2023-03-16 06:38:20.767,WAGER,5002,5012,100,,USD,023164416,16345,2023-03-16 06:38:20.767,15,47121,47121,,16345-023164416-15
3600990,6650b0c4-82e2-46e2-aeea-90d7dfd6cdb9,6650b0c4-82e2-46e2-aeea-90d7dfd6cdb9,6345-005135361-15,1000003633,2023-03-16 07:30:23.349,WAGER,5002,5012,100,,USD,005135361,16345,2023-03-16 07:30:23.349,15,47134,47134,,16345-005135361-15
3600991,108b35b0-e762-42cd-bd26-fedb8179ff76,108b35b0-e762-42cd-bd26-fedb8179ff76,6345-038732801-15,1000003633,2023-03-16 07:30:34.679,WAGER,5002,5012,100,,USD,038732801,16345,2023-03-16 07:30:34.679,15,47134,47134,,16345-038732801-15
3600992,7ec80eac-7359-4cb6-8383-b96e414551c0,7ec80eac-7359-4cb6-8383-b96e414551c0,6345-051326721-15,1000004150,2023-03-16 07:40:07.336,WAGER,5002,5012,100,,USD,051326721,16345,2023-03-16 07:40:07.336,15,47137,47137,,16345-051326721-15
3600993,1e0e2caf-294b-4081-9b4b-0bdde72bf6d5,1e0e2caf-294b-4081-9b4b-0bdde72bf6d5,6345-035663360-15,1000004152,2023-03-16 07:48:36.939,WAGER,5002,5012,100,,USD,035663360,16345,2023-03-16 07:48:36.939,15,47139,47139,,16345-035663360-15
3600994,396b9357-5294-4e26-b0f5-3a918049b51e,396b9357-5294-4e26-b0f5-3a918049b51e,6345-018897408-15,1000004152,2023-03-16 07:48:53.663,WAGER,5002,5012,100,,USD,018897408,16345,2023-03-16 07:48:53.663,15,47139,47139,,16345-018897408-15
3600995,396b9357-5294-4e26-ffff-fffffffffef8,396b9357-5294-4e26-ffff-fffffffffef8,151634501889740847139036,1000004152,2023-03-16 07:50:48.000,VALIDATION,5002,5012,1100,,USD,018897408,16345,2022-10-01 17:20:03.000,15,47139,47139,,16345-018897408-15
